,path,time,datum,proj,zone,min_x,max_x,min_y,max_y
0,dep_coastlines/validation/imagery_xml/FJ_17JUL16224104-M2AS-056366323040_01_P001.XML,2017-07-16T22:41:04.507318Z,WE,UTM,60S,6.428550000004200e+05,6.566410000008200e+05,7.994725000000030e+06,7.994725000000040e+06
1,dep_coastlines/validation/imagery_xml/FJ_14SEP06223336-P2AS-053433911030_01_P001.XML,2014-09-06T22:33:36.809307Z,WE,UTM,60S,7.412027500145000e+05,7.482142500178000e+05,8.160725750000540e+06,8.160725750000660e+06
2,dep_coastlines/validation/imagery_xml/CK_18APR19213334-S2AS-010152430020_01_P002.XML,2018-04-19T21:33:34.614708Z,WE,UTM,4S,2.786548499982600e+05,2.855941499986700e+05,8.853195150000200e+06,8.853195150000170e+06
3,dep_coastlines/validation/imagery_xml/FM_11SEP08001932-P2AS-052661768020_01_P002.XML,2011-09-08T00:19:32.490060Z,WE,UTM,57N,4.188582500000100e+05,4.268637500000000e+05,7.798857499970699e+05,7.798857499970699e+05
4,dep_coastlines/validation/imagery_xml/KI_13MAR24213128-M2AS-053916646140_01_P002.XML,2013-03-24T21:31:28.479063Z,WE,UTM,4N,4.557870000000000e+05,4.686670000000000e+05,4.360649999982100e+05,4.360649999982100e+05
5,dep_coastlines/validation/imagery_xml/FJ_17JAN28222547-P2AS-056047662020_01_P001.XML,2017-01-28T22:25:47.847727Z,WE,UTM,1S,2.010482499317900e+05,2.115832499471300e+05,8.148029750002620e+06,8.148029750002000e+06
6,dep_coastlines/validation/imagery_xml/SB_18AUG08000157-M2AS-058667084040_01_P001.XML,2018-08-08T00:01:57.780936Z,WE,UTM,57S,5.995769999999800e+05,6.121529999999800e+05,8.960787000000020e+06,8.960787000000020e+06
7,dep_coastlines/validation/imagery_xml/PG_09APR09002432-S2AS-052310567040_01_P003.XML,2009-04-09T00:24:32.823944Z,WE,UTM,56S,4.103007000000200e+05,4.154547000000100e+05,9.531887100001911e+06,9.531887100001911e+06
8,dep_coastlines/validation/imagery_xml/FJ_14JAN21222018-M2AS-055060347210_01_P001.XML,2014-01-21T22:20:18.455161Z,WE,UTM,1S,2.797949999907100e+05,2.852249999922300e+05,8.014011000000300e+06,8.014011000000250e+06
9,dep_coastlines/validation/imagery_xml/FJ_15JUN30224310-P2AS-058472768010_01_P011.XML,2015-06-30T22:43:10.638979Z,WE,UTM,60S,5.256382500000000e+05,5.396422500000000e+05,8.029473750000010e+06,8.029473750000010e+06
10,dep_coastlines/validation/imagery_xml/FM_Original11MAR25232048-P2AS-052930340010_01_P002.XML,2011-03-25T23:20:48.237735Z,WE,UTM,58N,2.656395000009600e+05,2.703573000009100e+05,5.924084999974900e+05,5.924084999975200e+05
11,dep_coastlines/validation/imagery_xml/FJ_12JUN21225322-M2AS-052903226010_01_P001.XML,2012-06-21T22:53:22.445214Z,WE,UTM,60S,5.777950000000000e+05,5.951250000000200e+05,8.068261000000020e+06,8.068261000000020e+06
12,dep_coastlines/validation/imagery_xml/FJ_17JUL11230055-M2AS-058472768010_01_P030.XML,2017-07-11T23:00:55.593260Z,WE,UTM,60S,5.375170000000000e+05,5.424210000000000e+05,8.019203000000010e+06,8.019203000000010e+06
13,dep_coastlines/validation/imagery_xml/FJ_15FEB01224926-S2AS-058472768030_01_P001.XML,2015-02-01T22:49:26.776719Z,WE,UTM,60S,5.420577500000000e+05,5.612757500000000e+05,8.006820250000010e+06,8.006820250000010e+06
14,dep_coastlines/validation/imagery_xml/FJ_15SEP01222326-P2AS-055060348010_01_P010.XML,2015-09-01T22:23:26.230787Z,WE,UTM,60S,5.831322500000000e+05,6.002892500000300e+05,8.030751750000010e+06,8.030751750000020e+06
15,dep_coastlines/validation/imagery_xml/FJ_17SEP30225948-P2AS-058472768010_01_P007.XML,2017-09-30T22:59:48.571545Z,WE,UTM,60S,6.017722500000300e+05,6.045777500000400e+05,8.064131750000020e+06,8.064131750000020e+06
16,dep_coastlines/validation/imagery_xml/FJ_16MAR18224150-P2AS-055121030010_01_P001.XML,2016-03-18T22:41:50.144583Z,WE,UTM,60S,6.069402500000400e+05,6.199957500001000e+05,8.058841750000020e+06,8.058841750000020e+06
17,dep_coastlines/validation/imagery_xml/FJ_13DEC11222933-P2AS-055060347370_01_P002.XML,2013-12-11T22:29:33.567106Z,WE,UTM,60S,6.844022500024399e+05,6.969357500039201e+05,8.058141750000090e+06,8.058141750000140e+06
18,dep_coastlines/validation/imagery_xml/FJ_15JUL14221634-M2AS-055060347230_01_P002.XML,2015-07-14T22:16:34.655950Z,WE,UTM,1S,3.171789999963800e+05,3.230149999971300e+05,7.720847000000100e+06,7.720847000000080e+06
19,dep_coastlines/validation/imagery_xml/FJ_15FEB15223132-M2AS-055060347120_01_P001.XML,2015-02-15T22:31:32.744428Z,WE,UTM,1S,3.257969999980600e+05,3.296569999983500e+05,7.934339000000070e+06,7.934339000000060e+06
20,dep_coastlines/validation/imagery_xml/FJ_10SEP21224835-P2AS-055060348260_01_P005.XML,2010-09-21T22:48:35.701050Z,WE,UTM,60S,5.145082500000000e+05,5.168047500000000e+05,8.108647750000020e+06,8.108647750000010e+06
21,dep_coastlines/validation/imagery_xml/FJ_15MAR04220436-M2AS-055060347050_01_P001.XML,2015-03-04T22:04:36.676818Z,WE,UTM,1S,3.302889999982900e+05,3.389549999988200e+05,7.887645000000060e+06,7.887645000000050e+06
22,dep_coastlines/validation/imagery_xml/FJ_12JUN21225321-P2AS-055060347010_01_P037.XML,2012-06-21T22:53:21.289911Z,WE,UTM,60S,5.776982500000000e+05,5.952987500000100e+05,8.081031750000010e+06,8.081031750000020e+06
23,dep_coastlines/validation/imagery_xml/FJ_13OCT31223911-P2AS-055060347020_01_P001.XML,2013-10-31T22:39:11.541166Z,WE,UTM,60S,7.264962500110500e+05,7.307417500126200e+05,8.034159750000360e+06,8.034159750000410e+06
24,dep_coastlines/validation/imagery_xml/FJ_12JUN21225322-M2AS-052751314010_01_P003.XML,2012-06-21T22:53:22.477849Z,WE,UTM,60S,5.801870000000000e+05,5.940410000000200e+05,8.068261000000020e+06,8.068261000000020e+06
25,dep_coastlines/validation/imagery_xml/FJ_13APR02224654-P2AS-055060347010_01_P016.XML,2013-04-02T22:46:54.498665Z,WE,UTM,60S,5.897062500000100e+05,6.066547500000400e+05,8.076867750000020e+06,8.076867750000020e+06
26,dep_coastlines/validation/imagery_xml/FM_13MAY21005147-M3DS-053018921020_01_P001.XML,2013-05-21T00:51:47.813704Z,WE,UTM,55N,7.923630000088200e+05,8.054170000125900e+05,9.593389999986900e+05,9.593389999981800e+05
27,dep_coastlines/validation/imagery_xml/FJ_13DEC11223011-M2AS-055060347060_01_P002.XML,2013-12-11T22:30:11.850740Z,WE,UTM,60S,7.438610000196000e+05,7.514450000243700e+05,7.999327000000610e+06,7.999327000000770e+06
28,dep_coastlines/validation/imagery_xml/FJ_18JUL27225042-M2AS-058472768010_01_P003.XML,2018-07-27T22:50:42.504494Z,WE,UTM,60S,5.369130000000000e+05,5.512230000000000e+05,8.054745000000020e+06,8.054745000000010e+06
29,dep_coastlines/validation/imagery_xml/TV_10SEP10224607-M2AS-012905487050_01_P001.XML,2010-09-10T22:46:07.792190Z,WE,UTM,60S,4.221870000000100e+05,4.271050000000000e+05,9.307913000002669e+06,9.307913000002669e+06
30,dep_coastlines/validation/imagery_xml/FJ_15APR13222539-M2AS-055060347140_01_P002.XML,2015-04-13T22:25:39.311437Z,WE,UTM,1S,2.678689999875100e+05,2.736489999895700e+05,8.072565000000420e+06,8.072565000000350e+06
31,dep_coastlines/validation/imagery_xml/FJ_15FEB15223132-P2AS-055060347120_01_P001.XML,2015-02-15T22:31:32.611257Z,WE,UTM,1S,3.257962499980600e+05,3.296577499983500e+05,7.934339750000070e+06,7.934339750000060e+06
32,dep_coastlines/validation/imagery_xml/KI_14SEP07231137-P2AS-053916646100_01_P002.XML,2014-09-07T23:11:37.252651Z,WE,UTM,59N,7.044142499990599e+05,7.201752499986700e+05,3.596777499984700e+05,3.596777499984400e+05
33,dep_coastlines/validation/imagery_xml/FJ_15OCT23220901-P2AS-055060347230_01_P003.XML,2015-10-23T22:09:01.479514Z,WE,UTM,1S,3.171782499963800e+05,3.252377499973700e+05,7.721115750000100e+06,7.721115750000080e+06
34,dep_coastlines/validation/imagery_xml/TV_14SEP24224747-P2AS-012905487080_01_P001.XML,2014-09-24T22:47:47.398942Z,WE,UTM,60S,4.221862500000100e+05,4.271057500000100e+05,9.307913750002669e+06,9.307913750002669e+06
35,dep_coastlines/validation/imagery_xml/FJ_15OCT23220901-M2AS-055060347230_01_P003.XML,2015-10-23T22:09:01.603193Z,WE,UTM,1S,3.171789999963800e+05,3.252369999973700e+05,7.721115000000100e+06,7.721115000000080e+06
36,dep_coastlines/validation/imagery_xml/FJ_17JUL01224038-P2AS-056366323050_01_P002.XML,2017-07-01T22:40:38.564086Z,WE,UTM,60S,6.428542500004200e+05,6.485772500005600e+05,7.994725750000030e+06,7.994725750000030e+06
37,dep_coastlines/validation/imagery_xml/VU_11JUL05233304-M2AS-052716958030_01_P002.XML,2011-07-05T23:33:04.107674Z,WE,UTM,58S,6.762630000010100e+05,6.918890000019100e+05,8.376861000000060e+06,8.376861000000100e+06
38,dep_coastlines/validation/imagery_xml/FJ_14MAY23221613-P2AS-053433911020_01_P003.XML,2014-05-23T22:16:13.006421Z,WE,UTM,60S,7.401802500139100e+05,7.492307500181301e+05,8.168261250000520e+06,8.168261250000680e+06
39,dep_coastlines/validation/imagery_xml/FJ_16APR30220141-M2AS-056047662010_01_P001.XML,2016-04-30T22:01:41.607348Z,WE,UTM,1S,2.035069999356700e+05,2.115829999471300e+05,8.148029000002460e+06,8.148029000002000e+06
40,dep_coastlines/validation/imagery_xml/TO_15APR11220054-P2AS-054479299140_01_P001.XML,2015-04-11T22:00:54.702756Z,WE,UTM,1S,7.349122500194900e+05,7.413717500236100e+05,7.794619750000510e+06,7.794619750000610e+06
41,dep_coastlines/validation/imagery_xml/FJ_14APR17225145-M2AS-055060348010_01_P011.XML,2014-04-17T22:51:45.370251Z,WE,UTM,60S,6.032430000000300e+05,6.220730000001100e+05,8.087233000000020e+06,8.087233000000020e+06
42,dep_coastlines/validation/imagery_xml/FJ_15APR26224421-M2AS-055060347340_01_P002.XML,2015-04-26T22:44:21.247206Z,WE,UTM,60S,5.245210000000000e+05,5.441870000000000e+05,8.135015000000010e+06,8.135015000000010e+06
43,dep_coastlines/validation/imagery_xml/VU_12FEB21234846-M2AS-054169830070_01_P001.XML,2012-02-21T23:48:46.233245Z,WE,UTM,58S,6.669990000004300e+05,6.733850000005900e+05,8.554541000000050e+06,8.554541000000060e+06
44,dep_coastlines/validation/imagery_xml/VU_06APR15232505-S2AS-052237484060_01_P002.XML,2006-04-15T23:25:05.926408Z,WE,UTM,58S,7.796163000277700e+05,7.815861000292200e+05,8.426477700001409e+06,8.426477700001489e+06
45,dep_coastlines/validation/imagery_xml/SB_14JUN25002059-M2AS-053827591040_01_P004.XML,2014-06-25T00:20:59.430051Z,WE,UTM,57S,2.702710000001700e+05,2.889050000002700e+05,9.242833000003040e+06,9.242833000002960e+06
46,dep_coastlines/validation/imagery_xml/SB_Original13JAN20001404-P2AS-053827591040_01_P126.XML,2013-01-20T00:14:04.159609Z,WE,UTM,57S,2.104482499982700e+05,2.275692499993500e+05,9.270907750003720e+06,9.270907750003370e+06
47,dep_coastlines/validation/imagery_xml/KI_12MAY11211726-M2AS-053916646120_01_P005.XML,2012-05-11T21:17:26.144376Z,WE,UTM,4N,6.666789999996200e+05,6.679449999996100e+05,2.263409999990400e+05,2.263409999990400e+05
48,dep_coastlines/validation/imagery_xml/CK_201615MAR17205533-M2AS-055455280090_01_P001.XML,2015-03-17T20:55:33.306703Z,WE,UTM,4S,4.201623999999900e+05,4.235640000000000e+05,7.917013600000010e+06,7.917013600000020e+06
49,dep_coastlines/validation/imagery_xml/FJ_14JUL13221714-P2AS-053433911020_01_P002.XML,2014-07-13T22:17:14.162726Z,WE,UTM,60S,7.236407500083400e+05,7.414222500144400e+05,8.167810250000310e+06,8.167810250000540e+06
50,dep_coastlines/validation/imagery_xml/TO_14JUL14220447-M2AS-054479299110_01_P001.XML,2014-07-14T22:04:47.214424Z,WE,UTM,2S,2.044009999454400e+05,2.060129999475300e+05,8.249219000002320e+06,8.249219000002220e+06
51,dep_coastlines/validation/imagery_xml/FJ_15SEP01222410-M2AS-055060347060_01_P005.XML,2015-09-01T22:24:10.790073Z,WE,UTM,60S,7.370690000156499e+05,7.514450000237901e+05,8.017497000000500e+06,8.017497000000760e+06
52,dep_coastlines/validation/imagery_xml/FJ_10SEP21224835-M2AS-055060348260_01_P005.XML,2010-09-21T22:48:35.576470Z,WE,UTM,60S,5.145090000000000e+05,5.168030000000000e+05,8.108647000000010e+06,8.108647000000010e+06
53,dep_coastlines/validation/imagery_xml/CK_15JUN07205149-M2AS-055455280100_01_P001.XML,2015-06-07T20:51:49.357329Z,WE,UTM,4S,5.896888000000200e+05,5.960776000000300e+05,7.792168800000010e+06,7.792168800000010e+06
54,dep_coastlines/validation/imagery_xml/TV_16MAY15224459-P2AS-055791771020_01_P001.XML,2016-05-15T22:44:59.313679Z,WE,UTM,60S,4.221862500000100e+05,4.269817500000100e+05,9.307913750002669e+06,9.307913750002669e+06
55,dep_coastlines/validation/imagery_xml/FJ_15MAR30224307-M2AS-055060347010_01_P004.XML,2015-03-30T22:43:07.794077Z,WE,UTM,60S,5.972910000000200e+05,6.157010000000800e+05,8.060479000000020e+06,8.060479000000020e+06
56,dep_coastlines/validation/imagery_xml/FJ_14NOV09224959-M2AS-055060347340_01_P007.XML,2014-11-09T22:49:59.364802Z,WE,UTM,60S,5.428930000000000e+05,5.618490000000000e+05,8.156061000000020e+06,8.156061000000020e+06
57,dep_coastlines/validation/imagery_xml/TV_06MAR06224032-S2AS-005533688040_01_P001.XML,2006-03-06T22:40:32.445070Z,WE,UTM,60S,8.077197000171799e+05,8.166219000214400e+05,8.966055300002061e+06,8.966055300002560e+06
58,dep_coastlines/validation/imagery_xml/VU_09AUG24232317-S2AS-052310567060_01_P003.XML,2009-08-24T23:23:17.016369Z,WE,UTM,58S,7.294731000080100e+05,7.377093000103401e+05,8.312821500000350e+06,8.312821500000450e+06
59,dep_coastlines/validation/imagery_xml/FM_WV12DEC13015047-S3DM-052920579010_01_P001.XML,2012-12-13T01:50:47.187265Z,WE,UTM,54N,1.736342499699700e+05,1.949192499821000e+05,1.069954249996670e+06,1.069954249998010e+06
60,dep_coastlines/validation/imagery_xml/PG_09APR09002434-S2AS-052310567070_01_P001.XML,2009-04-09T00:24:34.264873Z,WE,UTM,56S,4.104273000000200e+05,4.285215000000000e+05,9.525758100001929e+06,9.525758100001929e+06
61,dep_coastlines/validation/imagery_xml/VU_11MAR26232552-M2AS-052716958030_01_P008.XML,2011-03-26T23:25:52.969418Z,WE,UTM,58S,7.158610000048100e+05,7.336570000085901e+05,8.349283000000230e+06,8.349283000000390e+06
62,dep_coastlines/validation/imagery_xml/MH_19OCT12231719-P2AS-012436630020_01_P001.XML,2019-10-12T23:17:19.343840Z,WE,UTM,59N,5.161802500000000e+05,5.306607500000000e+05,7.952717499970300e+05,7.952717499970300e+05
63,dep_coastlines/validation/imagery_xml/CK_17SEP23211235-S2AS-010152430100_01_P001.XML,2017-09-23T21:12:35.338434Z,WE,UTM,4S,4.133749499999800e+05,4.253422499999900e+05,7.656186450000010e+06,7.656186450000010e+06
64,dep_coastlines/validation/imagery_xml/SB_14MAY29001717-P2AS-053827591040_01_P030.XML,2014-05-29T00:17:17.800198Z,WE,UTM,57S,3.160282500001900e+05,3.337872500001500e+05,9.196301750003031e+06,9.196301750003010e+06
65,dep_coastlines/validation/imagery_xml/KI_12MAR04212129-M2AS-053916646120_01_P003.XML,2012-03-04T21:21:29.328581Z,WE,UTM,4N,6.852849999993501e+05,6.964269999991300e+05,2.031269999991300e+05,2.031269999991200e+05
66,dep_coastlines/validation/imagery_xml/FM_13MAY30002238-S3DS-053084533010_01_P001.XML,2013-05-30T00:22:38.374333Z,WE,UTM,56N,6.892562499992501e+05,7.023602499989501e+05,1.234542499994700e+05,1.234542499994600e+05
67,dep_coastlines/validation/imagery_xml/FJ_16MAR18224130-P2AS-055415999110_01_P001WV3_Demo_DataSuvaSpathodia NW 8 band.XML,2016-03-18T22:41:30.583306Z,WE,UTM,60S,6.513922000006400e+05,6.564030000008100e+05,7.999297400000040e+06,7.999297400000040e+06
68,dep_coastlines/validation/imagery_xml/CK_11MAR13212037-P2AS-052466798020_01_P001.XML,2011-03-13T21:20:37.433698Z,WE,UTM,4S,4.134102499999800e+05,4.251857499999900e+05,7.656049750000010e+06,7.656049750000010e+06
69,dep_coastlines/validation/imagery_xml/FM_13MAY27003046-S3DM-053084593010_01_P001.XML,2013-05-27T00:30:46.070449Z,WE,UTM,56N,7.360102500004800e+05,7.669537500021301e+05,8.452532499997600e+05,8.452532499994100e+05
70,dep_coastlines/validation/imagery_xml/KI_13MAR05231419-M2AS-053916646230_01_P001.XML,2013-03-05T23:14:19.087936Z,WE,UTM,60S,2.380910000039000e+05,2.537610000028500e+05,9.878179000000590e+06,9.878179000000570e+06
71,dep_coastlines/validation/imagery_xml/FM_Phonpei_Area205JUN07001210-S2AS-005602839020_01_P004.XML,2005-06-07T00:12:10.207031Z,WE,UTM,57N,4.130403000000100e+05,4.145589000000100e+05,7.788818999970700e+05,7.788818999970700e+05
72,dep_coastlines/validation/imagery_xml/TV_17MAR27225159-P2AS-012905487110_01_P002.XML,2017-03-27T22:51:59.611883Z,WE,UTM,60S,4.221862500000100e+05,4.271057500000100e+05,9.307913750002669e+06,9.307913750002669e+06
73,dep_coastlines/validation/imagery_xml/FJ_15JAN24224408-P2AS-055060347010_01_P007.XML,2015-01-24T22:44:08.709063Z,WE,UTM,60S,5.717822500000000e+05,5.903237500000100e+05,8.081031750000020e+06,8.081031750000020e+06
74,dep_coastlines/validation/imagery_xml/FJ_11FEB06223522-M2AS-055060347060_01_P003.XML,2011-02-06T22:35:22.101399Z,WE,UTM,60S,7.357250000150900e+05,7.387090000165100e+05,8.014347000000480e+06,8.014347000000520e+06
75,dep_coastlines/validation/imagery_xml/FJ_17APR27224016-S2AS-058472768060_01_P001.XML,2017-04-27T22:40:16.666268Z,WE,UTM,60S,5.468682500000000e+05,5.632422500000000e+05,8.003979250000010e+06,8.003979250000010e+06
76,dep_coastlines/validation/imagery_xml/FJ_17JUL26221928-M2AS-058472768020_01_P008.XML,2017-07-26T22:19:28.779046Z,WE,UTM,60S,7.363690000120300e+05,7.551290000208101e+05,8.188763000000460e+06,8.188763000000800e+06
77,dep_coastlines/validation/imagery_xml/FJ_13NOV22222933-P2AS-055060348230_01_P001.XML,2013-11-22T22:29:33.550568Z,WE,UTM,1S,2.300562499633900e+05,2.323817499655700e+05,8.072347750001260e+06,8.072347750001180e+06
78,dep_coastlines/validation/imagery_xml/MH_19MAY27231606-M2AS-012436630020_01_P005.XML,2019-05-27T23:16:06.812133Z,WE,UTM,59N,5.296910000000000e+05,5.445210000000000e+05,7.923329999970300e+05,7.923329999970300e+05
